"city","country","point_latitude","point_longitude","covid_status_no_symptoms","covid_status_self_isolation_after_exposure","covid_status_test_positive","covid_status_symptoms","covid_status_symptoms_not_covid","covid_status_test_positive_recovered","covid_status_symptoms_recovered","covid_status_total_responses","self_isolation_steps_not_leaving_house","self_isolation_steps_work_and_essentials","self_isolation_steps_essentials","self_isolation_steps_none","self_isolation_steps_total_responses","amount_of_contact_no_large_groups","amount_of_contact_reduced_contact","amount_of_contact_minimal_contact","amount_of_contact_none","amount_of_contact_total_responses","current_work_car","current_work_retired","current_work_wfh","current_work_public_transport","current_work_bike_or_walk","current_work_total_responses"
"Barrow in Furness","GB","54.11094","-3.22758","14","0","0","1","0","0","1","16","3","9","3","0","15","7","5","4","0","16","6","2","8","0","0","16"
"Barrow upon Soar","GB","52.75178","-1.14601","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Barry","GB","39.69421","-91.03902","13","0","0","0","0","0","3","16","4","6","5","1","16","6","2","8","0","16","6","4","6","0","0","16"
"Barry","GB","51.39979","-3.2838","13","0","0","0","0","0","3","16","4","6","5","1","16","6","2","8","0","16","6","4","6","0","0","16"
"Bartley Green","GB","52.43532","-1.99707","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Baschurch","GB","52.78848","-2.85284","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Basildon","GB","51.56844","0.45782","11","0","0","0","1","0","0","12","0","6","4","0","10","5","3","4","0","12","4","2","5","0","1","12"
"Basingstoke","GB","51.26249","-1.08708","51","2","1","3","2","0","3","62","18","10","22","0","50","20","16","30","0","66","7","16","40","2","1","66"
"Bath","GB","42.81864","-84.44859","58","0","0","2","4","0","5","69","12","17","17","0","46","25","7","36","0","68","6","9","53","0","1","69"
"Bath","GB","42.33702","-77.31776","58","0","0","2","4","0","5","69","12","17","17","0","46","25","7","36","0","68","6","9","53","0","1","69"
"Bath","GB","44.18342","-76.78273","58","0","0","2","4","0","5","69","12","17","17","0","46","25","7","36","0","68","6","9","53","0","1","69"
"Bath","GB","17.9482","-76.34916","58","0","0","2","4","0","5","69","12","17","17","0","46","25","7","36","0","68","6","9","53","0","1","69"
"Bath","GB","40.72565","-75.39407","58","0","0","2","4","0","5","69","12","17","17","0","46","25","7","36","0","68","6","9","53","0","1","69"
"Bath","GB","44.16701","-71.9662","58","0","0","2","4","0","5","69","12","17","17","0","46","25","7","36","0","68","6","9","53","0","1","69"
"Bath","GB","43.91064","-69.8206","58","0","0","2","4","0","5","69","12","17","17","0","46","25","7","36","0","68","6","9","53","0","1","69"
"Bath","GB","51.3751","-2.36172","58","0","0","2","4","0","5","69","12","17","17","0","46","25","7","36","0","68","6","9","53","0","1","69"
"Bathgate","GB","55.90204","-3.64398","11","0","0","1","0","0","1","13","2","0","10","0","12","3","1","9","0","13","0","6","7","0","0","13"
"Batley","GB","53.70291","-1.6337","2","0","0","0","1","0","0","3","0","0","3","0","3","1","0","2","0","3","0","1","2","0","0","3"
"Battle","GB","50.91732","0.48417","6","0","0","1","3","0","0","10","5","2","3","0","10","1","1","8","0","10","4","4","2","0","0","10"
"Beaconsfield","GB","45.43341","-73.86586","5","0","0","0","1","0","1","7","2","0","2","0","4","3","2","6","0","11","0","6","5","0","0","11"
"Beaconsfield","GB","51.61219","-0.64732","5","0","0","0","1","0","1","7","2","0","2","0","4","3","2","6","0","11","0","6","5","0","0","11"
"Beaconsfield","GB","-32.06748","115.76401","5","0","0","0","1","0","1","7","2","0","2","0","4","3","2","6","0","11","0","6","5","0","0","11"
"Beaconsfield","GB","-38.05","145.36667","5","0","0","0","1","0","1","7","2","0","2","0","4","3","2","6","0","11","0","6","5","0","0","11"
"Beaconsfield","GB","-41.20227","146.81723","5","0","0","0","1","0","1","7","2","0","2","0","4","3","2","6","0","11","0","6","5","0","0","11"
"Beaconsfield","GB","-21.09121","149.16544","5","0","0","0","1","0","1","7","2","0","2","0","4","3","2","6","0","11","0","6","5","0","0","11"
"Beaconsfield","GB","-33.91147","151.20038","5","0","0","0","1","0","1","7","2","0","2","0","4","3","2","6","0","11","0","6","5","0","0","11"
"Beaminster","GB","50.809","-2.7391","1","0","0","1","2","0","0","4","1","0","2","0","3","2","0","2","0","4","2","0","2","0","0","4"
"Beauly","GB","57.48345","-4.46144","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Bebington","GB","53.35","-3.01667","3","2","0","0","0","0","0","5","3","0","2","0","5","0","0","5","0","5","1","1","3","0","0","5"
"Beccles","GB","52.45936","1.56465","2","0","0","1","2","0","0","5","2","0","3","0","5","2","1","2","0","5","0","2","3","0","0","5"
"Beckenham","GB","51.40878","-0.02526","9","0","0","0","1","0","0","10","3","3","2","0","8","4","1","5","0","10","0","3","7","0","0","10"
"Beckenham","GB","-32.02481","115.95989","9","0","0","0","1","0","0","10","3","3","2","0","8","4","1","5","0","10","0","3","7","0","0","10"
"Beckington","GB","51.26444","-2.28722","3","0","0","0","0","0","0","3","0","2","0","0","2","2","1","0","0","3","0","3","0","0","0","3"
"Bedale","GB","54.28811","-1.59181","2","0","0","0","1","0","0","3","0","2","1","0","3","2","0","1","0","3","1","1","1","0","0","3"
"Beddau","GB","51.55398","-3.35814","3","0","0","0","0","0","0","3","0","0","0","0","0","2","0","1","0","3","0","0","3","0","0","3"
"Bedford","GB","32.84402","-97.14307","36","1","0","2","2","0","3","44","7","12","17","2","38","11","4","27","2","44","10","8","25","1","0","44"
"Bedford","GB","40.66693","-94.72136","36","1","0","2","2","0","3","44","7","12","17","2","38","11","4","27","2","44","10","8","25","1","0","44"
"Bedford","GB","38.86116","-86.48721","36","1","0","2","2","0","3","44","7","12","17","2","38","11","4","27","2","44","10","8","25","1","0","44"
"Bedford","GB","38.59256","-85.31773","36","1","0","2","2","0","3","44","7","12","17","2","38","11","4","27","2","44","10","8","25","1","0","44"
"Bedford","GB","41.39311","-81.53651","36","1","0","2","2","0","3","44","7","12","17","2","38","11","4","27","2","44","10","8","25","1","0","44"
"Bedford","GB","37.33431","-79.52309","36","1","0","2","2","0","3","44","7","12","17","2","38","11","4","27","2","44","10","8","25","1","0","44"
"Bedford","GB","40.01869","-78.50391","36","1","0","2","2","0","3","44","7","12","17","2","38","11","4","27","2","44","10","8","25","1","0","44"
"Bedford","GB","41.20426","-73.64374","36","1","0","2","2","0","3","44","7","12","17","2","38","11","4","27","2","44","10","8","25","1","0","44"
"Bedford","GB","45.11678","-72.98244","36","1","0","2","2","0","3","44","7","12","17","2","38","11","4","27","2","44","10","8","25","1","0","44"
"Bedford","GB","42.94647","-71.5159","36","1","0","2","2","0","3","44","7","12","17","2","38","11","4","27","2","44","10","8","25","1","0","44"
"Bedford","GB","42.49065","-71.27617","36","1","0","2","2","0","3","44","7","12","17","2","38","11","4","27","2","44","10","8","25","1","0","44"
"Bedford","GB","52.13459","-0.46632","36","1","0","2","2","0","3","44","7","12","17","2","38","11","4","27","2","44","10","8","25","1","0","44"
"Bedford","GB","-31.91132","115.8892","36","1","0","2","2","0","3","44","7","12","17","2","38","11","4","27","2","44","10","8","25","1","0","44"
"Bedlington","GB","55.13061","-1.59319","8","0","0","0","1","0","1","10","2","3","1","0","6","1","3","6","0","10","5","1","5","0","0","11"
"Bedlinog","GB","51.70432","-3.31306","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Bedworth","GB","52.4791","-1.46909","3","0","0","1","0","0","0","4","1","2","0","0","3","0","0","4","0","4","2","1","1","0","0","4"
"Beeston","GB","53.11667","-2.68333","2","1","0","0","0","0","0","3","2","1","0","0","3","2","1","0","0","3","1","0","2","0","0","3"
"Beeston","GB","52.7","0.81667","2","1","0","0","0","0","0","3","2","1","0","0","3","2","1","0","0","3","1","0","2","0","0","3"
"Beith","GB","55.74923","-4.6368","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1"
"Belfast","GB","42.34284","-78.1114","53","1","0","2","2","0","5","63","13","17","19","2","51","26","7","29","1","63","16","13","29","1","3","62"
"Belfast","GB","40.78065","-75.27796","53","1","0","2","2","0","5","63","13","17","19","2","51","26","7","29","1","63","16","13","29","1","3","62"
"Belfast","GB","44.42591","-69.00642","53","1","0","2","2","0","5","63","13","17","19","2","51","26","7","29","1","63","16","13","29","1","3","62"
"Belfast","GB","46.08341","-62.88197","53","1","0","2","2","0","5","63","13","17","19","2","51","26","7","29","1","63","16","13","29","1","3","62"
"Belfast","GB","54.59682","-5.92541","53","1","0","2","2","0","5","63","13","17","19","2","51","26","7","29","1","63","16","13","29","1","3","62"
"Belfast","GB","-25.68991","30.03504","53","1","0","2","2","0","5","63","13","17","19","2","51","26","7","29","1","63","16","13","29","1","3","62"
"Bellshill","GB","55.81667","-4.01667","3","0","0","0","0","0","0","3","0","2","1","0","3","0","2","1","0","3","0","1","1","0","1","3"
"Belper","GB","53.0233","-1.48119","6","0","0","0","1","0","1","8","0","4","0","0","4","4","3","1","0","8","2","1","5","0","0","8"
"Bembridge","GB","50.68634","-1.08275","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Benbecula","GB","57.44737","-7.34273","1","0","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Benson","GB","41.78743","-111.93022","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Benson","GB","31.96786","-110.29452","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Benson","GB","45.315","-95.6025","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Benson","GB","35.38211","-78.54862","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Benson","GB","51.62073","-1.10979","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Berkeley","GB","37.87159","-122.27275","1","0","0","0","0","0","1","2","2","0","0","0","2","1","0","1","0","2","0","0","2","0","0","2"
"Berkeley","GB","38.7545","-90.33123","1","0","0","0","0","0","1","2","2","0","0","0","2","1","0","1","0","2","0","0","2","0","0","2"
"Berkeley","GB","41.88892","-87.9034","1","0","0","0","0","0","1","2","2","0","0","0","2","1","0","1","0","2","0","0","2","0","0","2"
"Berkeley","GB","51.69111","-2.45917","1","0","0","0","0","0","1","2","2","0","0","0","2","1","0","1","0","2","0","0","2","0","0","2"
"Berkeley","GB","-34.48333","150.85","1","0","0","0","0","0","1","2","2","0","0","0","2","1","0","1","0","2","0","0","2","0","0","2"
"Berkhamsted","GB","51.7604","-0.56528","7","1","0","1","2","0","1","12","3","2","4","1","10","5","2","5","0","12","1","2","9","0","0","12"
"Betchworth","GB","51.23374","-0.26655","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Betws-y-Coed","GB","53.09382","-3.80668","1","0","0","0","0","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","1","0","0","1"
"Beverley","GB","53.84587","-0.42332","9","0","0","0","1","0","1","11","2","4","3","0","9","6","1","4","0","11","4","4","3","0","0","11"
"Beverley","GB","-32.10839","116.92736","9","0","0","0","1","0","1","11","2","4","3","0","9","6","1","4","0","11","4","4","3","0","0","11"
"Beverley","GB","-34.89512","138.54633","9","0","0","0","1","0","1","11","2","4","3","0","9","6","1","4","0","11","4","4","3","0","0","11"
"Bewdley","GB","52.3757","-2.31833","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Bexhill-on-Sea","GB","50.85023","0.47095","109","5","0","8","9","0","8","139","38","44","52","1","135","39","25","75","0","139","25","68","38","2","6","139"
"Bexley","GB","39.96895","-82.93768","6","0","0","0","0","0","1","7","1","2","2","0","5","1","4","2","0","7","3","1","3","0","0","7"
"Bexley","GB","51.44162","0.14866","6","0","0","0","0","0","1","7","1","2","2","0","5","1","4","2","0","7","3","1","3","0","0","7"
"Bexley","GB","-33.95","151.11667","6","0","0","0","0","0","1","7","1","2","2","0","5","1","4","2","0","7","3","1","3","0","0","7"
"Bexleyheath","GB","51.46291","0.13943","13","1","0","1","0","0","1","16","2","5","6","0","13","6","3","6","1","16","1","2","12","1","0","16"
"Bicester","GB","51.89998","-1.15357","16","1","0","1","1","0","0","19","5","8","3","0","16","9","3","7","0","19","5","5","7","0","2","19"
"Bideford","GB","51.01678","-4.20832","3","0","0","0","0","0","0","3","1","1","1","0","3","1","0","2","0","3","1","0","2","0","0","3"
"Biggar","GB","52.0668","-108.00135","0","1","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Biggar","GB","55.62297","-3.52455","0","1","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Biggleswade","GB","52.08652","-0.26493","6","0","0","0","0","0","0","6","0","3","0","1","4","2","1","3","0","6","3","0","3","0","0","6"
"Billericay","GB","51.62867","0.41963","8","1","0","0","0","0","1","10","3","5","1","0","9","3","0","7","0","10","1","2","6","1","0","10"
"Billingham","GB","54.58881","-1.29034","2","0","0","0","0","0","0","2","1","0","0","0","1","0","0","2","0","2","1","1","0","0","0","2"
"Billingshurst","GB","51.02312","-0.45359","1","0","0","1","0","0","0","2","1","0","1","0","2","2","0","0","0","2","0","0","2","0","0","2"
"Bilston","GB","55.8703","-3.17814","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","0","1","1","0","0","2"
"Bilston","GB","52.56568","-2.07367","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","0","1","1","0","0","2"
"Binfield","GB","51.43159","-0.7881","1","0","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Bingley","GB","53.84861","-1.83857","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Birchington-on-Sea","GB","51.37575","1.3048","3","0","0","0","0","0","0","3","0","2","1","0","3","0","2","1","0","3","1","1","1","0","0","3"
"Birkenhead","GB","53.39337","-3.01479","8","0","0","1","2","0","1","12","1","6","2","1","10","7","1","4","0","12","5","1","5","0","1","12"
"Birkenhead","GB","-34.83685","138.49788","8","0","0","1","2","0","1","12","1","6","2","1","10","7","1","4","0","12","5","1","5","0","1","12"
"Birmingham","GB","33.52066","-86.80249","214","12","0","11","34","0","19","290","61","68","81","5","215","114","30","143","3","290","55","65","162","5","4","291"
"Birmingham","GB","42.5467","-83.21132","214","12","0","11","34","0","19","290","61","68","81","5","215","114","30","143","3","290","55","65","162","5","4","291"
"Birmingham","GB","52.48142","-1.89983","214","12","0","11","34","0","19","290","61","68","81","5","215","114","30","143","3","290","55","65","162","5","4","291"
"Birtley","GB","55.08333","-2.18333","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1"
"Bishop Auckland","GB","54.65554","-1.67706","4","0","0","0","1","0","2","7","3","1","3","0","7","3","0","4","0","7","1","3","3","0","0","7"
"Bishopbriggs","GB","55.90669","-4.21869","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Bishops Stortford","GB","51.87113","0.15868","10","0","0","0","3","0","3","16","5","4","5","0","14","5","3","8","0","16","0","4","12","0","0","16"
"Bishopton","GB","55.90969","-4.5056","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Bishopton","GB","54.58333","-1.43333","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Bitton","GB","51.42479","-2.45965","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Blackburn","GB","55.86667","-3.63333","17","0","0","1","1","0","1","20","5","8","4","1","18","10","2","8","0","20","9","3","6","1","1","20"
"Blackburn","GB","53.75","-2.48333","17","0","0","1","1","0","1","20","5","8","4","1","18","10","2","8","0","20","9","3","6","1","1","20"
"Blackburn","GB","57.20376","-2.28842","17","0","0","1","1","0","1","20","5","8","4","1","18","10","2","8","0","20","9","3","6","1","1","20"
"Blackburn","GB","-37.81901","145.15326","17","0","0","1","1","0","1","20","5","8","4","1","18","10","2","8","0","20","9","3","6","1","1","20"
"Blackpool","GB","53.81667","-3.05","23","4","0","3","1","0","2","33","9","12","9","0","30","12","4","17","0","33","9","11","12","1","0","33"
"Blackridge","GB","55.88523","-3.77479","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Blackwood","GB","39.80234","-75.06406","13","0","0","0","1","0","0","14","2","8","3","1","14","3","4","7","0","14","4","2","7","0","1","14"
"Blackwood","GB","53.29308","-6.81843","13","0","0","0","1","0","0","14","2","8","3","1","14","3","4","7","0","14","4","2","7","0","1","14"
"Blackwood","GB","55.66667","-3.91667","13","0","0","0","1","0","0","14","2","8","3","1","14","3","4","7","0","14","4","2","7","0","1","14"
"Blackwood","GB","51.66778","-3.2075","13","0","0","0","1","0","0","14","2","8","3","1","14","3","4","7","0","14","4","2","7","0","1","14"
"Blackwood","GB","-35.02139","138.61429","13","0","0","0","1","0","0","14","2","8","3","1","14","3","4","7","0","14","4","2","7","0","1","14"
"Blandford Forum","GB","50.86073","-2.16174","2","0","0","0","1","0","0","3","1","0","1","0","2","0","0","3","0","3","0","2","1","0","0","3"
"Blantyre","GB","55.79634","-4.09485","1","0","0","0","0","0","1","2","1","0","1","0","2","0","1","1","0","2","0","0","2","0","0","2"
"Blantyre","GB","-15.78499","35.00854","1","0","0","0","0","0","1","2","1","0","1","0","2","0","1","1","0","2","0","0","2","0","0","2"
"Blaydon-on-Tyne","GB","54.96461","-1.71392","4","0","0","0","1","0","0","5","1","2","2","0","5","1","0","4","0","5","1","1","3","0","0","5"
"Blewbury","GB","51.5688","-1.23261","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Blidworth","GB","53.09849","-1.11689","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Blyth","GB","55.12708","-1.50856","25","1","0","0","5","0","0","31","5","6","7","0","18","8","3","20","0","31","10","7","11","1","2","31"
